Œ¬ƒ…∆ √Ê∑®
3
1
290
1
0
4.5 3 134.07
7.5 3 191.25
10.5 3 293.26
13.5 3 227.49
16.5 3 198.33
19.5 3 126.64
22.5 3 78.61
25.5 3 89.75
28.5 3 113.43
31.5 3 121.34
34.5 3 175.49
37.5 3 222.76
40.5 3 224.73
43.5 3 223.51
46.5 3 184.33
49.5 3 121.56
52.5 3 80.94
55.5 3 103.29
58.5 3 84.87
61.5 3 91.42
64.5 3 106.15
67.5 3 82.70
70.5 3 73.70
73.5 3 68.73
76.5 3 38.34
79.5 3 49.56
82.5 3 67.50
85.5 3 73.93
88.5 3 86.66
91.5 3 82.79
94.5 3 86.27
97.5 3 66.66
100.5 3 72.69
103.5 3 49.96
106.5 3 43.30
109.5 3 24.53
112.5 3 25.69
115.5 3 26.57
118.5 3 35.66
121.5 3 40.20
124.5 3 47.76
127.5 3 46.08
130.5 3 58.26
133.5 3 55.77
136.5 3 59.85
139.5 3 60.96
142.5 3 60.68
145.5 3 65.18
148.5 3 66.97
151.5 3 60.61
154.5 3 67.14
157.5 3 48.35
160.5 3 43.69
163.5 3 46.53
166.5 3 34.83
169.5 3 38.14
172.5 3 39.75
175.5 3 33.43
178.5 3 29.94
181.5 3 52.93
184.5 3 75.84
187.5 3 207.88
190.5 3 241.08
193.5 3 314.93
196.5 3 366.84
199.5 3 316.25
202.5 3 363.68
205.5 3 280.86
208.5 3 353.78
211.5 3 279.66
214.5 3 367.32
217.5 3 392.14
220.5 3 509.48
223.5 3 556.00
226.5 3 505.34
229.5 3 531.98
232.5 3 457.95
9 6 138.15
12 6 119.92
15 6 109.10
18 6 118.07
21 6 148.50
24 6 114.06
27 6 126.34
30 6 113.27
33 6 122.61
36 6 137.60
39 6 148.05
42 6 144.07
45 6 154.69
48 6 123.45
51 6 92.47
54 6 95.80
57 6 104.29
60 6 86.04
63 6 77.80
66 6 63.79
69 6 51.88
72 6 55.24
75 6 48.49
78 6 34.17
81 6 39.47
84 6 40.22
87 6 35.60
90 6 48.66
93 6 55.06
96 6 48.37
99 6 36.31
102 6 38.75
105 6 39.08
108 6 31.67
111 6 23.85
114 6 25.93
117 6 28.76
120 6 34.09
123 6 40.88
126 6 46.44
129 6 53.43
132 6 58.74
135 6 59.72
138 6 60.08
141 6 60.98
144 6 61.66
147 6 61.31
150 6 58.75
153 6 57.57
156 6 48.49
159 6 48.08
162 6 50.75
165 6 47.41
168 6 26.50
171 6 29.14
174 6 32.10
177 6 39.40
180 6 46.70
183 6 52.64
186 6 104.24
189 6 133.63
192 6 153.02
195 6 171.74
198 6 220.64
201 6 212.61
204 6 254.34
207 6 293.16
210 6 298.40
213 6 295.68
216 6 400.18
219 6 437.98
222 6 438.20
225 6 475.57
228 6 506.16
13.5 9 96.92
16.5 9 82.91
19.5 9 86.23
22.5 9 100.50
25.5 9 113.07
28.5 9 106.28
31.5 9 98.23
34.5 9 103.86
37.5 9 120.20
40.5 9 136.45
43.5 9 133.26
46.5 9 113.34
49.5 9 86.51
52.5 9 78.54
55.5 9 79.97
58.5 9 88.95
61.5 9 79.02
64.5 9 71.00
67.5 9 64.73
70.5 9 61.85
73.5 9 56.89
76.5 9 48.64
79.5 9 35.92
82.5 9 33.96
85.5 9 29.59
88.5 9 27.51
91.5 9 24.20
94.5 9 19.91
97.5 9 24.96
100.5 9 29.07
103.5 9 28.88
106.5 9 33.18
109.5 9 34.02
112.5 9 29.86
115.5 9 33.03
118.5 9 35.24
121.5 9 39.95
124.5 9 40.98
127.5 9 48.40
130.5 9 53.86
133.5 9 56.98
136.5 9 56.38
139.5 9 57.52
142.5 9 55.47
145.5 9 58.77
148.5 9 57.57
151.5 9 53.83
154.5 9 56.87
157.5 9 54.68
160.5 9 51.90
163.5 9 45.64
166.5 9 34.28
169.5 9 27.96
172.5 9 35.12
175.5 9 31.02
178.5 9 38.83
181.5 9 44.43
184.5 9 73.35
187.5 9 97.80
190.5 9 106.31
193.5 9 121.03
196.5 9 111.77
199.5 9 140.38
202.5 9 175.39
205.5 9 211.97
208.5 9 219.73
211.5 9 248.51
214.5 9 270.08
217.5 9 320.03
220.5 9 325.05
223.5 9 368.73
18 12 86.61
21 12 72.41
24 12 71.20
27 12 66.59
30 12 91.62
33 12 101.66
36 12 119.91
39 12 129.31
42 12 127.86
45 12 114.12
48 12 91.80
51 12 76.36
54 12 65.10
57 12 61.25
60 12 76.17
63 12 76.49
66 12 82.39
69 12 82.83
72 12 68.20
75 12 65.59
78 12 57.31
81 12 33.35
84 12 26.65
87 12 22.95
90 12 14.84
93 12 9.74
96 12 9.57
99 12 14.50
102 12 24.21
105 12 28.29
108 12 32.27
111 12 37.75
114 12 36.03
117 12 38.90
120 12 40.79
123 12 42.87
126 12 47.28
129 12 49.46
132 12 48.59
135 12 50.54
138 12 49.12
141 12 50.99
144 12 48.47
147 12 44.50
150 12 56.17
153 12 59.22
156 12 54.45
159 12 51.98
162 12 45.38
165 12 44.70
168 12 39.55
171 12 26.07
174 12 31.37
177 12 39.81
180 12 41.04
183 12 61.50
186 12 78.50
189 12 90.17
192 12 98.39
195 12 100.77
198 12 110.06
201 12 127.92
204 12 143.60
207 12 165.78
210 12 176.26
213 12 212.15
216 12 229.81
219 12 256.05
0
0
0
0
