Œ¬ƒ…∆ √Ê∑®
3
1
290
1
0
4.5 3.0 127.29085714285698
7.5 3.0 216.72257142857134
10.5 3.0 257.51714285714274
13.5 3.0 251.79257142857134
16.5 3.0 185.87314285714274
19.5 3.0 129.26971428571423
22.5 3.0 85.65057142857137
25.5 3.0 88.17971428571424
28.5 3.0 105.68828571428566
31.5 3.0 131.20828571428567
34.5 3.0 174.22999999999993
37.5 3.0 215.85742857142847
40.5 3.0 231.31971428571416
43.5 3.0 219.2979999999999
46.5 3.0 181.64114285714277
49.5 3.0 121.98171428571422
52.5 3.0 93.3308571428571
55.5 3.0 88.76314285714281
58.5 3.0 91.94399999999996
61.5 3.0 93.95457142857138
64.5 3.0 97.66514285714281
67.5 3.0 88.10428571428568
70.5 3.0 75.33114285714282
73.5 3.0 60.46028571428569
76.5 3.0 47.07599999999998
79.5 3.0 48.13199999999998
82.5 3.0 64.41085714285711
85.5 3.0 77.41942857142854
88.5 3.0 82.64428571428567
91.5 3.0 87.45199999999997
94.5 3.0 79.48399999999995
97.5 3.0 75.49971428571425
100.5 3.0 64.18457142857139
103.5 3.0 56.217999999999975
106.5 3.0 38.13828571428569
109.5 3.0 29.008571428571415
112.5 3.0 23.22999999999999
115.5 3.0 28.391428571428555
118.5 3.0 33.91742857142856
121.5 3.0 41.89971428571427
124.5 3.0 44.72914285714283
127.5 3.0 50.505428571428546
130.5 3.0 53.99399999999997
133.5 3.0 58.40828571428569
136.5 3.0 58.896857142857115
139.5 3.0 60.5665714285714
142.5 3.0 61.850857142857116
145.5 3.0 65.00428571428569
148.5 3.0 64.70028571428568
151.5 3.0 65.68857142857141
154.5 3.0 60.48342857142855
157.5 3.0 52.299714285714266
160.5 3.0 45.01085714285712
163.5 3.0 42.107999999999976
166.5 3.0 38.795142857142835
169.5 3.0 37.24171428571427
172.5 3.0 38.293714285714266
175.5 3.0 32.325142857142836
178.5 3.0 34.24371428571426
181.5 3.0 41.29257142857141
184.5 3.0 103.0268571428571
187.5 3.0 178.0977142857142
190.5 3.0 258.4011428571427
193.5 3.0 316.4702857142855
196.5 3.0 342.74742857142843
199.5 3.0 353.0034285714284
202.5 3.0 319.60057142857124
205.5 3.0 331.32599999999985
208.5 3.0 301.35714285714266
211.5 3.0 325.3834285714284
214.5 3.0 334.7502857142855
217.5 3.0 419.4571428571427
220.5 3.0 497.7388571428569
223.5 3.0 538.7851428571425
226.5 3.0 535.5499999999997
229.5 3.0 511.1419999999999
232.5 3.0 463.33399999999995
9.0 6.0 139.70799999999997
12.0 6.0 116.4979999999999
15.0 6.0 110.01799999999994
18.0 6.0 125.6128571428571
21.0 6.0 131.5354285714285
24.0 6.0 129.80228571428566
27.0 6.0 116.06885714285707
30.0 6.0 118.80028571428565
33.0 6.0 122.04685714285708
36.0 6.0 137.57428571428568
39.0 6.0 144.7139999999999
42.0 6.0 151.39771428571422
45.0 6.0 146.24028571428565
48.0 6.0 124.14171428571422
51.0 6.0 97.8871428571428
54.0 6.0 96.03571428571422
57.0 6.0 98.40571428571425
60.0 6.0 90.54257142857139
63.0 6.0 75.7728571428571
66.0 6.0 63.33571428571425
69.0 6.0 55.18428571428569
72.0 6.0 52.84685714285712
75.0 6.0 46.377142857142836
78.0 6.0 38.5722857142857
81.0 6.0 37.46857142857141
84.0 6.0 38.17399999999998
87.0 6.0 39.66199999999998
90.0 6.0 47.12485714285711
93.0 6.0 53.847142857142835
96.0 6.0 47.32857142857141
99.0 6.0 39.43685714285713
102.0 6.0 37.80885714285712
105.0 6.0 37.96914285714284
108.0 6.0 31.414571428571413
111.0 6.0 25.51799999999999
114.0 6.0 24.99571428571427
117.0 6.0 28.999142857142843
120.0 6.0 34.23142857142855
123.0 6.0 40.42142857142855
126.0 6.0 46.9345714285714
129.0 6.0 53.390571428571405
132.0 6.0 58.19485714285712
135.0 6.0 59.9385714285714
138.0 6.0 60.2445714285714
141.0 6.0 60.984285714285676
144.0 6.0 61.691714285714255
147.0 6.0 60.90114285714283
150.0 6.0 59.85314285714283
153.0 6.0 55.354285714285695
156.0 6.0 50.389428571428546
159.0 6.0 48.37999999999998
162.0 6.0 50.961714285714265
165.0 6.0 42.89457142857141
168.0 6.0 32.01571428571427
171.0 6.0 26.8042857142857
174.0 6.0 32.81657142857141
177.0 6.0 39.14457142857142
180.0 6.0 42.55314285714283
183.0 6.0 62.487714285714254
186.0 6.0 97.37599999999995
189.0 6.0 133.8768571428571
192.0 6.0 151.1754285714285
195.0 6.0 181.85085714285702
198.0 6.0 204.02857142857133
201.0 6.0 226.26942857142848
204.0 6.0 252.45428571428562
207.0 6.0 288.3351428571427
210.0 6.0 290.7234285714284
213.0 6.0 320.4599999999998
216.0 6.0 382.7765714285713
219.0 6.0 434.07057142857127
222.0 6.0 448.3708571428569
225.0 6.0 474.94942857142837
228.0 6.0 504.77514285714267
13.5 9.0 95.10657142857139
16.5 9.0 86.35771428571422
19.5 9.0 86.76742857142852
22.5 9.0 100.92942857142853
25.5 9.0 110.00485714285708
28.5 9.0 106.5508571428571
31.5 9.0 99.7651428571428
34.5 9.0 104.53114285714281
37.5 9.0 120.9328571428571
40.5 9.0 134.55914285714277
43.5 9.0 132.65057142857137
46.5 9.0 111.97285714285708
49.5 9.0 89.52971428571425
52.5 9.0 77.88771428571425
55.5 9.0 82.07942857142854
58.5 9.0 84.89742857142853
61.5 9.0 80.81828571428568
64.5 9.0 70.84571428571425
67.5 9.0 65.33942857142854
70.5 9.0 61.484857142857116
73.5 9.0 56.88742857142855
76.5 9.0 47.23342857142855
79.5 9.0 38.354285714285695
82.5 9.0 32.4282857142857
85.5 9.0 30.294571428571412
88.5 9.0 27.186857142857132
91.5 9.0 23.33685714285713
94.5 9.0 21.67571428571427
